archive_stage,target_slug,artifact_role,staging_path,archive_path,size_bytes,sha256,payload_retention,disposition,license_id,reason
07-validation-configs,chan-lam-sulfonamide-coupling-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/chan-lam-sulfonamide-coupling-yield-percent/schema.json,intermediate/07-validation-configs/payload/chan-lam-sulfonamide-coupling-yield-percent/schema.json,1552,e6a61d75fdd4f867c6bd36c893e673c599b275849f19e1dc322b6f1926c43da0,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,chan-lam-sulfonamide-coupling-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/chan-lam-sulfonamide-coupling-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/chan-lam-sulfonamide-coupling-yield-percent/yonod-config.json,2884,b401147034c6c4d560d8f68a6e6bf46b0b8d23c5457c3a584728698adb48efd1,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,chemrxiv-aniline-amidation-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/chemrxiv-aniline-amidation-yield-percent/schema.json,intermediate/07-validation-configs/payload/chemrxiv-aniline-amidation-yield-percent/schema.json,1783,3df9ea65934570a4012966c9eb5bca742ea943bbcdf9fdc743e6b6e306b5af9e,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,chemrxiv-aniline-amidation-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/chemrxiv-aniline-amidation-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/chemrxiv-aniline-amidation-yield-percent/yonod-config.json,3463,6db195daa13f29476cd44ae176ed1a27bfb5d2fd6a1bb43d0d4257b4f6af967b,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,chemrxiv-imidazole-c-h-arylation-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/chemrxiv-imidazole-c-h-arylation-yield-percent/schema.json,intermediate/07-validation-configs/payload/chemrxiv-imidazole-c-h-arylation-yield-percent/schema.json,1810,a27995892bdb21300f96b92705aa7807e6908c32e65dce289fc0d5791cb781b7,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,chemrxiv-imidazole-c-h-arylation-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/chemrxiv-imidazole-c-h-arylation-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/chemrxiv-imidazole-c-h-arylation-yield-percent/yonod-config.json,3483,fe20a135bbf43e59124b195d58b74780ec6797cbce732393f8338b0777337cad,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,flow-catechol-product-2-response-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/flow-catechol-product-2-response-percent/schema.json,intermediate/07-validation-configs/payload/flow-catechol-product-2-response-percent/schema.json,1846,58b5c8b23c33aa98fde3f26de8246df457cf8d45fa4bb1afe2536ca7079dc848,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,flow-catechol-product-2-response-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/flow-catechol-product-2-response-percent/yonod-config.json,intermediate/07-validation-configs/payload/flow-catechol-product-2-response-percent/yonod-config.json,2268,c33097b32043c29bbd788b6323e6732b06d1ae232146d2fb8d79f40016be3e14,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,flow-catechol-product-3-response-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/flow-catechol-product-3-response-percent/schema.json,intermediate/07-validation-configs/payload/flow-catechol-product-3-response-percent/schema.json,1846,bc0d609c64485e8119ff6efb3030eb9511a4ed086fdb916f1bb054a0c4cdab96,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,flow-catechol-product-3-response-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/flow-catechol-product-3-response-percent/yonod-config.json,intermediate/07-validation-configs/payload/flow-catechol-product-3-response-percent/yonod-config.json,2268,9a3226217523d41d6ca8fe9a4abcc2c10ffa332b4dbbe632a8bfade4237db354,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,flow-catechol-total-product-response-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/flow-catechol-total-product-response-percent/schema.json,intermediate/07-validation-configs/payload/flow-catechol-total-product-response-percent/schema.json,1879,9a660083ccee989ff7c280505e72725aa5d03964090c70d6f31dba9f5e0a4bdc,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,flow-catechol-total-product-response-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/flow-catechol-total-product-response-percent/yonod-config.json,intermediate/07-validation-configs/payload/flow-catechol-total-product-response-percent/yonod-config.json,2293,aed9fd8b42827c3deee20fb6a6ed8feec6bd3e8d55cdc89bf962b39c74c6bc68,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,nano-c-n-photochemistry-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/nano-c-n-photochemistry-yield-percent/schema.json,intermediate/07-validation-configs/payload/nano-c-n-photochemistry-yield-percent/schema.json,1825,07e38d3719447d57e1f3dfb37b5cb0098baa29efd357009f70a5323e86de7087,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,nano-c-n-photochemistry-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/nano-c-n-photochemistry-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/nano-c-n-photochemistry-yield-percent/yonod-config.json,3530,768f24c389f1b1623f93ec691def234cecb695d691ca962f23d0e43aa3cf5479,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,nicolit-nickel-coupling-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/nicolit-nickel-coupling-yield-percent/schema.json,intermediate/07-validation-configs/payload/nicolit-nickel-coupling-yield-percent/schema.json,1470,638b58bff19c3c9f9def449ad88282b8d098f67875af61b8fbc51fb193b63b5b,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,nicolit-nickel-coupling-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/nicolit-nickel-coupling-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/nicolit-nickel-coupling-yield-percent/yonod-config.json,2257,650f46818eb3a6829e50a00af076e681c22474a5117cd4c1588d3569235ca6c0,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,pfizer-hte-lc-area-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/pfizer-hte-lc-area-percent/schema.json,intermediate/07-validation-configs/payload/pfizer-hte-lc-area-percent/schema.json,1679,03e62e5bee4e77e337451f7d6346d3bf6296039d9ec2dfa8967136f772dcf2fa,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,pfizer-hte-lc-area-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/pfizer-hte-lc-area-percent/yonod-config.json,intermediate/07-validation-configs/payload/pfizer-hte-lc-area-percent/yonod-config.json,3854,4cc3205a96a6f4dcc9fd6c4cae8dc8154787fdf4453eb68ffe6d88eeaf18488c,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,photocatalytic-aryl-bromide-dehalogenation-conversion-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/photocatalytic-aryl-bromide-dehalogenation-conversion-percent/schema.json,intermediate/07-validation-configs/payload/photocatalytic-aryl-bromide-dehalogenation-conversion-percent/schema.json,1674,701e39c8d386813caa498b191451173872a77eca2b8aa7d962a8aeb667593323,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,photocatalytic-aryl-bromide-dehalogenation-conversion-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/photocatalytic-aryl-bromide-dehalogenation-conversion-percent/yonod-config.json,intermediate/07-validation-configs/payload/photocatalytic-aryl-bromide-dehalogenation-conversion-percent/yonod-config.json,2840,dccc6c726e14061d898de9d6ff28151fb7ea7c8b3aaf9cdf6dbf569ae7319bad,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,roche-borylation-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/roche-borylation-yield-percent/schema.json,intermediate/07-validation-configs/payload/roche-borylation-yield-percent/schema.json,1769,de9a7f69cc77ccff4893cadc4b40cc0d333b8e78fa30a51dfb662a4a85769fd7,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,roche-borylation-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/roche-borylation-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/roche-borylation-yield-percent/yonod-config.json,3613,d8f689b30192b89ace8a1a1cf2ba154329fa2fa4eb34e5d824b8d3dea18a16ee,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,science-hte-relative-lc-area-ratio,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/science-hte-relative-lc-area-ratio/schema.json,intermediate/07-validation-configs/payload/science-hte-relative-lc-area-ratio/schema.json,1796,dfd7876422cde7d9278c54b9a537d36e8007a5853c769445e4cbf7acb99f6365,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,science-hte-relative-lc-area-ratio,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/science-hte-relative-lc-area-ratio/yonod-config.json,intermediate/07-validation-configs/payload/science-hte-relative-lc-area-ratio/yonod-config.json,3168,e7e2fb5e49d114e192498f4b7b038385f6be3cebce601e5a3a730f0c155bfe21,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,shields-arylation-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/shields-arylation-yield-percent/schema.json,intermediate/07-validation-configs/payload/shields-arylation-yield-percent/schema.json,1732,01b7f6266eeae778f5e29e3eeef468cb67b7f8718d0ad72552cbf4f630a1ef52,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,shields-arylation-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/shields-arylation-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/shields-arylation-yield-percent/yonod-config.json,3045,9333501cc95a89e2594eabe61a444f5e7ae132ef9336104c0baa8d688f7dc5a4,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,suzuki-miyaura-nanoscale-yield-percent,schema.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/suzuki-miyaura-nanoscale-yield-percent/schema.json,intermediate/07-validation-configs/payload/suzuki-miyaura-nanoscale-yield-percent/schema.json,1979,b7be306c738e568aa6e1009857737bf9dcc170ac016498e86afb12229a02ff4f,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
07-validation-configs,suzuki-miyaura-nanoscale-yield-percent,yonod-config.json,.staging/ord-datasets-v0/step-13/datasets/model-ready/suzuki-miyaura-nanoscale-yield-percent/yonod-config.json,intermediate/07-validation-configs/payload/suzuki-miyaura-nanoscale-yield-percent/yonod-config.json,4058,6cde9da49886861767c7dd5526ec4bb61752c07bc1a4dbee955baa4262c1ebb2,staging-content-addressed-reference,intermediate,CC-BY-SA-4.0,Exact sanitized step-13 target artifact retained by hash reference; payload is not copied into regular Git.
